regime,lightCount,radius,sliceCount,metric,count,mean,median,p95,p99,medianOfProcessMedians
cached,32,1.5,1,wallFrame,1800,1.8937242222222221,1.8596,2.2747,2.464028,1.865
cached,32,1.5,1,cpuFrame,1800,1.8857636111111111,1.85185,2.267435,2.457737,1.8571
cached,32,1.5,1,gpuFrame,1800,0.7811695288888888,0.756416,0.931056,1.0939574399999998,0.754928
cached,32,1.5,1,gridLightingCpu,1800,0.0036669444444444445,0.0035,0.0051,0.006101,0.0034
cached,32,1.5,1,gridLightingGpu,1800,0.08449530666666667,0.0816,0.084128,0.22678816000000002,0.08128
cached,32,1.5,1,cacheCheckCpu,1800,0.001999166666666667,0.0019,0.0023049999999999954,0.0028009999999999992,0.0019
cached,32,1.5,1,gridBuildCpu,1800,3.405555555555556e-05,0.0,0.0001,0.0001,0.0
cached,32,1.5,1,gridUploadCpu,1800,3.105555555555556e-05,0.0,0.0001,0.0001,0.0
cached,32,1.5,1,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,1.5,1,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,1.5,1,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,1.5,1,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,1.5,2,wallFrame,1800,1.8782543333333332,1.8411499999999998,2.2588,2.481089,1.84355
cached,32,1.5,2,cpuFrame,1800,1.8703364444444444,1.8336999999999999,2.25119,2.478941,1.83555
cached,32,1.5,2,gpuFrame,1800,0.77661328,0.75296,0.922112,1.0914534399999998,0.752752
cached,32,1.5,2,gridLightingCpu,1800,0.003563111111111111,0.0034,0.0045,0.006001999999999999,0.0034
cached,32,1.5,2,gridLightingGpu,1800,0.07965153777777778,0.078048,0.080096,0.08384095999999999,0.078144
cached,32,1.5,2,cacheCheckCpu,1800,0.002013333333333333,0.0019,0.0023,0.0026,0.0019
cached,32,1.5,2,gridBuildCpu,1800,3.2055555555555556e-05,0.0,0.0001,0.0001,0.0
cached,32,1.5,2,gridUploadCpu,1800,2.9111111111111112e-05,0.0,0.0001,0.0001,0.0
cached,32,1.5,2,gridBoundsCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,1.5,2,gridCountCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,1.5,2,gridPrefixCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,1.5,2,gridFillCpu,0,0.0,0.0,0.0,0.0,0.0
cached,32,1.5,4,wallFrame,1800,1.895180888888889,1.8623500000000002,2.2575049999999997,2.493656,1.8726500000000001
cached,32,1.5,4,cpuFrame,1800,1.8870240555555557,1.85405,2.2476599999999998,2.488132,1.86475
cached,32,1.5,4,gpuFrame,1800,0.7778270755555556,0.752672,0.9356624,1.08589024,0.752672
