lightCount,radius,classification,phaseBEligible,overlapMedian,overlapMin,overlapMax,candidateRatioMedian,candidateRatioMin,candidateRatioMax,clusterMiBMedian,clusterMiBMin,clusterMiBMax
32,1.5,culling-friendly,True,0.017109209225501545,0.0009632703993055555,0.021848234953703704,0.4503896375045143,0.1673276929475657,0.4593218622659095,1.3275413513183594,1.1113433837890625,1.3597221374511719
32,3.0,transition,False,0.11284594123746142,0.04120689863040124,0.11875167281539352,0.5443369496458914,0.4449754316353104,0.6035749417196878,3.4433937072753906,2.0642852783203125,3.5964393615722656
32,6.0,transition,False,0.45071097668306326,0.3870126983265818,0.4805258819203318,0.7003104808269761,0.683564579829409,0.7584563949581714,7.165309906005859,7.1625518798828125,7.9749298095703125
32,12.0,saturated,False,0.859089973355517,0.8439155785831405,0.9077248505015432,0.9061694490595003,0.9011621228828725,0.9329302988919882,11.967132568359375,11.940673828125,12.5196533203125
64,1.5,culling-friendly,True,0.012509592315297068,0.0009006980613425926,0.02187940055941358,0.38725643470297166,0.11779612969778527,0.44593807216038023,1.5493087768554688,1.2939796447753906,1.8608474731445312
64,3.0,transition,False,0.09419316044560185,0.03056017463589892,0.10137912326388888,0.5396970569085374,0.3877516372310352,0.5720577694161061,5.2884368896484375,3.1748695373535156,5.4972076416015625
64,6.0,transition,False,0.4486024154851466,0.3899552258150077,0.47788657105999227,0.7398473354217407,0.7075760453474677,0.744994840375731,14.193611145019531,13.626396179199219,14.377147674560547
64,12.0,saturated,False,0.8833512671199846,0.8722283634138696,0.8914559748143326,0.9111020629503637,0.9089743408714368,0.9369034726146149,23.640106201171875,23.101593017578125,23.694320678710938
128,1.5,culling-friendly,True,0.0134701387381848,0.005215175298996914,0.01770064742476852,0.3873121384510754,0.20546501165552877,0.4036938698340509,2.282520294189453,1.7997550964355469,2.537628173828125
128,3.0,transition,False,0.08484120686848959,0.04487044722945602,0.08581166208526235,0.522866537912426,0.44746133773337066,0.5421861440921788,9.528667449951172,6.274494171142578,9.634513854980469
128,6.0,transition,False,0.44542909221884647,0.39481226414809995,0.47285341992790314,0.7287608444228871,0.7079143502485916,0.7473696314316637,27.025543212890625,26.029067993164062,27.65243148803711
128,12.0,saturated,False,0.8593413892204379,0.8531247513382523,0.8842794159312307,0.9015765067687624,0.8984008003320111,0.918301745740414,45.00579833984375,44.91448974609375,46.043914794921875
256,1.5,culling-friendly,True,0.011217640064380786,0.010688291949990355,0.014640749707634066,0.37494188005622064,0.3171360259895874,0.37750323161622157,3.79351806640625,3.4271926879882812,3.8449478149414062
256,3.0,transition,False,0.07612782419463734,0.06603797253267264,0.08940684754171489,0.5246220175902554,0.5100550283330213,0.5482802565619586,16.86914825439453,13.450748443603516,18.21505355834961
256,6.0,transition,False,0.43735557273582176,0.40687452528211804,0.4528348324622637,0.7172407545820513,0.7058258218602844,0.7274341228260703,52.44001007080078,50.7845458984375,53.624019622802734
256,12.0,saturated,False,0.8740514854148582,0.8285796704704379,0.8774169356734665,0.9110121457061191,0.8788052736157003,0.9128210143788641,89.9534912109375,87.54522705078125,90.598876953125
512,1.5,culling-friendly,True,0.012120903862847223,0.010012045966254341,0.01231731367699894,0.34914138244459836,0.32948259916043177,0.3951720750161897,6.704444885253906,6.47076416015625,6.718406677246094
512,3.0,transition,False,0.08100687097620081,0.07038671328697675,0.08592779654043692,0.5331581465268362,0.5145929630608213,0.5493656391332765,31.192367553710938,27.820892333984375,34.29832077026367
512,6.0,transition,False,0.41249609770598233,0.400686471256209,0.4568227537178699,0.7026063227580551,0.6963769433424741,0.7302747922636798,100.88517379760742,98.73004150390625,107.16153717041016
512,12.0,saturated,False,0.862368268613462,0.8345089326081453,0.8790780686743466,0.905337103974362,0.8838628382750993,0.9182818376720407,177.98976135253906,174.9148406982422,179.2296905517578
