seed,lightCount,radius,gtMean,gtP95,overlapFraction,tileCandidate,clusterCandidate,candidateRatio,cullingOpportunity,removableWorkCapture,tileMiB,clusterMiB,tileMiss,clusterMiss,deterministic
0x21D3F3A5,32,1.5,0.6991435185185185,2.0,0.021848234953703704,5905408,2712483,0.4593218622659095,0.7545057005375412,0.716599142125618,0.15066909790039062,1.3597221374511719,0,0,True
0x21D3F3A5,64,1.5,1.4002816358024692,3.0,0.02187940055941358,13143168,5861039,0.44593807216038023,0.7790773122583535,0.7111770797605831,0.25960540771484375,1.8608474731445312,0,0,True
0x21D3F3A5,128,1.5,2.2656828703703704,4.0,0.01770064742476852,24184832,9367079,0.3873121384510754,0.8057410529045643,0.7604029350872533,0.42529296875,2.537628173828125,0,0,True
0x21D3F3A5,256,1.5,3.748031925154321,7.0,0.014640749707634066,47208576,17821390,0.37750323161622157,0.8353706114753388,0.745174369115516,0.7707366943359375,3.8449478149414062,0,0,True
0x21D3F3A5,512,1.5,6.306464602623457,9.0,0.01231731367699894,98700288,34460355,0.34914138244459836,0.8675071241940043,0.7502631383691638,1.5434150695800781,6.718406677246094,0,0,True
0x21D3F3A5,32,3.0,3.6110701195987653,5.0,0.11284594123746142,28429696,15475334,0.5443369496458914,0.7366164238970406,0.6185893167348088,0.48874664306640625,3.5964393615722656,0,0,True
0x21D3F3A5,64,3.0,6.488263888888889,9.0,0.10137912326388888,50966272,27506347,0.5396970569085374,0.7360202449180508,0.6253944049361211,0.8270759582519531,5.4972076416015625,0,0,True
0x21D3F3A5,128,3.0,10.859674479166667,15.0,0.08484120686848959,96319232,52222953,0.5421861440921788,0.7662084660309584,0.5975056087272773,1.5085182189941406,9.634513854980469,0,0,True
0x21D3F3A5,256,3.0,19.48872299382716,26.0,0.07612782419463734,182351872,95665807,0.5246220175902554,0.7783855161081099,0.6107230576265237,2.7987937927246094,16.86914825439453,0,0,True
0x21D3F3A5,512,3.0,41.475517939814814,50.0,0.08100687097620081,347599616,185325567,0.5331581465268362,0.7525784550924245,0.6203231707129202,5.277435302734375,31.192367553710938,0,0,True
0x21D3F3A5,32,6.0,14.422751253858024,16.0,0.45071097668306326,53071232,37166340,0.7003104808269761,0.4364740392685815,0.6866147633321483,0.8586845397949219,7.1625518798828125,0,0,True
0x21D3F3A5,64,6.0,30.584740547839505,34.0,0.47788657105999227,106737792,78969671,0.7398473354217407,0.4058288370814341,0.6410403618657998,1.6639900207519531,14.193611145019531,0,0,True
0x21D3F3A5,128,6.0,60.5252377507716,66.0,0.47285341992790314,216078464,161490482,0.7473696314316637,0.4191687099367756,0.6026937664465493,3.3055152893066406,27.65243148803711,0,0,True
0x21D3F3A5,256,6.0,111.96302662037037,122.0,0.43735557273582176,429439104,308011227,0.7172407545820513,0.4593726331917831,0.6155335015351248,6.507293701171875,52.44001007080078,0,0,True
0x21D3F3A5,512,6.0,211.19800202546296,230.0,0.41249609770598233,847521280,595473810,0.7026063227580551,0.4832694029818343,0.6153786592053784,12.780349731445312,100.88517379760742,0,0,True
0x21D3F3A5,32,12.0,29.04719521604938,31.0,0.9077248505015432,66078720,61646840,0.9329302988919882,0.0884771375716721,0.7580455578559046,1.05419921875,12.5196533203125,0,0,True
0x21D3F3A5,64,12.0,56.53448109567901,63.0,0.8833512671199846,132071040,120330197,0.9111020629503637,0.11237240200425468,0.7911011553020859,2.0448455810546875,23.694320678710938,0,0,True
